,actor_name,path
6915,Jason_Kidd,.\data\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0005.jpg
2699,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0053.jpg
3453,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0013.jpg
6694,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0022.jpg
1190,Richard_Armitage,.\data\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0006.jpg
5342,Kate_Hudson,.\data\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0005.jpg
7680,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0010.jpg
4946,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0347.jpg
8507,Hugh_Grant,.\data\lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0008.jpg
3036,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0012.jpg
5278,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0033.jpg
5489,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0052.jpg
916,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0002.jpg
4495,Andy_Roddick,.\data\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0015.jpg
226,John_Snow,.\data\lfw-deepfunneled\John_Snow\John_Snow_0011.jpg
6014,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0027.jpg
6737,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0478.jpg
1796,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0008.jpg
3763,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0019.jpg
7934,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0021.jpg
8034,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0386.jpg
3568,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0013.jpg
6396,Sergio_Vieira_De_Mello,.\data\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0011.jpg
3555,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0415.jpg
5378,Catherine_Zeta-Jones,.\data\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0005.jpg
7007,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0011.jpg
4953,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0016.jpg
6038,Paul_Burrell,.\data\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0007.jpg
1176,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0021.jpg
3214,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0238.jpg
456,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0194.jpg
227,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0023.jpg
7340,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0083.jpg
3580,James_Blake,.\data\lfw-deepfunneled\James_Blake\James_Blake_0005.jpg
8494,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0016.jpg
5958,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0044.jpg
8382,Trent_Lott,.\data\lfw-deepfunneled\Trent_Lott\Trent_Lott_0005.jpg
1751,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0027.jpg
2892,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0075.jpg
3345,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0027.jpg
8490,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0020.jpg
2297,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0014.jpg
706,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0011.jpg
9013,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0077.jpg
2941,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0004.jpg
7223,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0027.jpg
4203,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0373.jpg
437,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0017.jpg
5903,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0127.jpg
7117,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0375.jpg
4835,Roger_Federer,.\data\lfw-deepfunneled\Roger_Federer\Roger_Federer_0001.jpg
635,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0007.jpg
7121,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0039.jpg
4366,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0017.jpg
4163,John_Bolton,.\data\lfw-deepfunneled\John_Bolton\John_Bolton_0012.jpg
4125,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0017.jpg
268,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0003.jpg
247,David_Nalbandian,.\data\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0001.jpg
2153,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0004.jpg
5081,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0066.jpg
5624,Bill_Gates,.\data\lfw-deepfunneled\Bill_Gates\Bill_Gates_0001.jpg
7320,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0034.jpg
232,Yoriko_Kawaguchi,.\data\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0003.jpg
9116,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0019.jpg
7914,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0018.jpg
9121,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0022.jpg
1710,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0311.jpg
8869,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0205.jpg
6867,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0014.jpg
1271,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0022.jpg
7241,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0006.jpg
8641,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0067.jpg
6224,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0398.jpg
2206,Mahathir_Mohamad,.\data\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0008.jpg
6525,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0039.jpg
8244,Meryl_Streep,.\data\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0013.jpg
6248,Jeong_Se-hyun,.\data\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0002.jpg
9102,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0020.jpg
5811,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0015.jpg
3887,Jose_Serra,.\data\lfw-deepfunneled\Jose_Serra\Jose_Serra_0002.jpg
7286,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0006.jpg
8692,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0029.jpg
5241,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0046.jpg
3666,James_Kelly,.\data\lfw-deepfunneled\James_Kelly\James_Kelly_0005.jpg
3916,Taha_Yassin_Ramadan,.\data\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0010.jpg
8381,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0007.jpg
1861,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0006.jpg
3359,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0094.jpg
1566,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0005.jpg
1381,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0198.jpg
9042,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0024.jpg
4780,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0010.jpg
2215,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0020.jpg
160,Sergio_Vieira_De_Mello,.\data\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0010.jpg
1942,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0009.jpg
2541,Javier_Solana,.\data\lfw-deepfunneled\Javier_Solana\Javier_Solana_0008.jpg
3922,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0016.jpg
7807,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0451.jpg
6723,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0017.jpg
2057,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0014.jpg
4279,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0070.jpg
909,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0015.jpg
854,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0086.jpg
2070,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0006.jpg
2194,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0039.jpg
140,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0201.jpg
3210,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0012.jpg
1148,Zhu_Rongji,.\data\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0009.jpg
3145,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0027.jpg
3387,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0001.jpg
3169,Jacques_Rogge,.\data\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0005.jpg
3976,Hillary_Clinton,.\data\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0009.jpg
2044,Jeb_Bush,.\data\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0009.jpg
8523,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0416.jpg
7607,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0046.jpg
553,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0146.jpg
660,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0080.jpg
5543,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0021.jpg
7683,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0020.jpg
8324,John_Allen_Muhammad,.\data\lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0004.jpg
4169,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0082.jpg
1382,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0027.jpg
8857,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0166.jpg
6227,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0008.jpg
4754,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0021.jpg
6149,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0028.jpg
7157,Muhammad_Ali,.\data\lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0006.jpg
6300,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0028.jpg
3054,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0012.jpg
1901,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0030.jpg
652,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0094.jpg
684,Renee_Zellweger,.\data\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0012.jpg
5349,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0374.jpg
4501,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg
2347,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0036.jpg
718,Halle_Berry,.\data\lfw-deepfunneled\Halle_Berry\Halle_Berry_0006.jpg
8653,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0335.jpg
2943,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0016.jpg
3905,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0009.jpg
3247,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0069.jpg
8814,Bill_Simon,.\data\lfw-deepfunneled\Bill_Simon\Bill_Simon_0012.jpg
4580,Muhammad_Ali,.\data\lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0010.jpg
4319,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0009.jpg
84,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0012.jpg
7576,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0002.jpg
6766,Julie_Gerberding,.\data\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0008.jpg
3842,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0009.jpg
6361,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0193.jpg
4307,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0019.jpg
8070,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0002.jpg
762,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0430.jpg
5132,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0032.jpg
1660,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0038.jpg
2688,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0006.jpg
6443,Sergey_Lavrov,.\data\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0011.jpg
6286,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0097.jpg
3328,Dick_Cheney,.\data\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0008.jpg
6068,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0023.jpg
5940,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0024.jpg
6069,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0083.jpg
8425,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0069.jpg
6424,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0193.jpg
4020,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0005.jpg
4777,Harrison_Ford,.\data\lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0012.jpg
8013,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0038.jpg
2460,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0052.jpg
3446,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0033.jpg
1579,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0024.jpg
1724,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0015.jpg
285,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0017.jpg
7260,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0001.jpg
8970,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0006.jpg
5783,Jackie_Chan,.\data\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0010.jpg
80,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0011.jpg
3642,Gordon_Brown,.\data\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0008.jpg
4556,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0022.jpg
2218,Dick_Cheney,.\data\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0006.jpg
1490,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0002.jpg
3143,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0021.jpg
4944,Charles_Moose,.\data\lfw-deepfunneled\Charles_Moose\Charles_Moose_0004.jpg
1699,Tommy_Thompson,.\data\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0010.jpg
9036,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0056.jpg
8169,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0063.jpg
5314,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0033.jpg
8585,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0162.jpg
632,Heizo_Takenaka,.\data\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0007.jpg
3168,Trent_Lott,.\data\lfw-deepfunneled\Trent_Lott\Trent_Lott_0011.jpg
5155,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0160.jpg
6448,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0017.jpg
8624,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0013.jpg
4213,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0002.jpg
3173,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0153.jpg
3805,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0116.jpg
9005,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0018.jpg
3136,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0015.jpg
142,Paul_Wolfowitz,.\data\lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0004.jpg
2336,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0012.jpg
6997,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0006.jpg
7794,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0054.jpg
8753,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0516.jpg
2414,Yoriko_Kawaguchi,.\data\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0004.jpg
4718,John_Abizaid,.\data\lfw-deepfunneled\John_Abizaid\John_Abizaid_0005.jpg
8421,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0016.jpg
777,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0012.jpg
2483,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0015.jpg
5773,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0101.jpg
5914,Wen_Jiabao,.\data\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0002.jpg
4980,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0016.jpg
5525,Rubens_Barrichello,.\data\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0010.jpg
1736,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0078.jpg
4214,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0011.jpg
216,Trent_Lott,.\data\lfw-deepfunneled\Trent_Lott\Trent_Lott_0010.jpg
3243,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0290.jpg
7219,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0001.jpg
5987,Jose_Serra,.\data\lfw-deepfunneled\Jose_Serra\Jose_Serra_0008.jpg
2223,Li_Peng,.\data\lfw-deepfunneled\Li_Peng\Li_Peng_0009.jpg
5763,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0026.jpg
3819,Leonardo_DiCaprio,.\data\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0003.jpg
6606,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0032.jpg
8582,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0001.jpg
5112,Richard_Gere,.\data\lfw-deepfunneled\Richard_Gere\Richard_Gere_0003.jpg
6204,Nancy_Pelosi,.\data\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0004.jpg
6264,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0044.jpg
800,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0004.jpg
6092,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0031.jpg
4155,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0014.jpg
6011,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0028.jpg
3114,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0500.jpg
7178,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0006.jpg
6858,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg
4547,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0008.jpg
333,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0020.jpg
4512,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0028.jpg
7009,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0009.jpg
5959,Charles_Taylor,.\data\lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0004.jpg
3099,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0005.jpg
5716,Queen_Elizabeth_II,.\data\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0006.jpg
2853,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0008.jpg
6584,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0394.jpg
7780,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0021.jpg
6567,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0187.jpg
2674,Tom_Hanks,.\data\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0008.jpg
5578,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0017.jpg
6549,Wen_Jiabao,.\data\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0009.jpg
551,Queen_Elizabeth_II,.\data\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0010.jpg
7989,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0015.jpg
7399,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0004.jpg
2526,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0231.jpg
5432,Colin_Farrell,.\data\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0009.jpg
8621,Tang_Jiaxuan,.\data\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0011.jpg
6861,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0071.jpg
7220,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0109.jpg
4765,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0001.jpg
