,actor_name,path
7738,Rudolph_Giuliani,../../../data/lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0024.jpg
6747,Nicole_Kidman,../../../data/lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0016.jpg
6202,Megawati_Sukarnoputri,../../../data/lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0032.jpg
5905,Mahathir_Mohamad,../../../data/lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0012.jpg
660,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0009.jpg
6180,Megawati_Sukarnoputri,../../../data/lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0010.jpg
938,Bill_Simon,../../../data/lfw-deepfunneled\Bill_Simon\Bill_Simon_0006.jpg
8593,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0054.jpg
4146,Jason_Kidd,../../../data/lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0008.jpg
1617,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0160.jpg
5064,Juan_Carlos_Ferrero,../../../data/lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg
4250,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0020.jpg
7357,Richard_Armitage,../../../data/lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0003.jpg
5242,Kate_Hudson,../../../data/lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0001.jpg
2403,Fidel_Castro,../../../data/lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0003.jpg
2743,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0137.jpg
3759,Hugh_Grant,../../../data/lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0005.jpg
4439,Jeremy_Greenstock,../../../data/lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0002.jpg
8908,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0031.jpg
3985,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0018.jpg
1519,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0062.jpg
428,Andy_Roddick,../../../data/lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0013.jpg
4861,John_Snow,../../../data/lfw-deepfunneled\John_Snow\John_Snow_0001.jpg
618,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0076.jpg
2796,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0190.jpg
6175,Megawati_Sukarnoputri,../../../data/lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0005.jpg
855,Bill_Clinton,../../../data/lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0005.jpg
4652,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0002.jpg
3100,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0494.jpg
4513,Jiang_Zemin,../../../data/lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0017.jpg
7980,Sergio_Vieira_De_Mello,../../../data/lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0008.jpg
3035,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0429.jpg
1226,Catherine_Zeta-Jones,../../../data/lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0001.jpg
7773,Saddam_Hussein,../../../data/lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0009.jpg
7780,Saddam_Hussein,../../../data/lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0016.jpg
6930,Paul_Burrell,../../../data/lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0002.jpg
5553,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0040.jpg
2675,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0069.jpg
1485,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0028.jpg
728,Atal_Bihari_Vajpayee,../../../data/lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0010.jpg
2079,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0080.jpg
4048,James_Blake,../../../data/lfw-deepfunneled\James_Blake\James_Blake_0012.jpg
5472,Lance_Armstrong,../../../data/lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0013.jpg
8925,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0048.jpg
8718,Trent_Lott,../../../data/lfw-deepfunneled\Trent_Lott\Trent_Lott_0012.jpg
5062,Juan_Carlos_Ferrero,../../../data/lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0020.jpg
569,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0027.jpg
3455,Guillermo_Coria,../../../data/lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0009.jpg
3880,Igor_Ivanov,../../../data/lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0006.jpg
4965,Joschka_Fischer,../../../data/lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0015.jpg
1676,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0219.jpg
8606,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0067.jpg
269,Alvaro_Uribe,../../../data/lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0027.jpg
8821,Vicente_Fox,../../../data/lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0015.jpg
2769,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0163.jpg
7284,Recep_Tayyip_Erdogan,../../../data/lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0022.jpg
1643,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0186.jpg
3127,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0521.jpg
7602,Roger_Federer,../../../data/lfw-deepfunneled\Roger_Federer\Roger_Federer_0004.jpg
726,Atal_Bihari_Vajpayee,../../../data/lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0008.jpg
4669,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0019.jpg
8046,Silvio_Berlusconi,../../../data/lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0001.jpg
4720,John_Bolton,../../../data/lfw-deepfunneled\John_Bolton\John_Bolton_0013.jpg
3398,Gray_Davis,../../../data/lfw-deepfunneled\Gray_Davis\Gray_Davis_0007.jpg
8047,Silvio_Berlusconi,../../../data/lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0002.jpg
1846,David_Nalbandian,../../../data/lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0005.jpg
1812,David_Beckham,../../../data/lfw-deepfunneled\David_Beckham\David_Beckham_0030.jpg
3800,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0037.jpg
892,Bill_Gates,../../../data/lfw-deepfunneled\Bill_Gates\Bill_Gates_0004.jpg
407,Andre_Agassi,../../../data/lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0030.jpg
9119,Yoriko_Kawaguchi,../../../data/lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0012.jpg
4955,Joschka_Fischer,../../../data/lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0005.jpg
6912,Paul_Bremer,../../../data/lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0004.jpg
3176,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0030.jpg
2667,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0061.jpg
2871,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0265.jpg
4421,Jennifer_Lopez,../../../data/lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0020.jpg
7765,Saddam_Hussein,../../../data/lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0001.jpg
9029,Winona_Ryder,../../../data/lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0011.jpg
3169,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0023.jpg
3122,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0516.jpg
5900,Mahathir_Mohamad,../../../data/lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0007.jpg
3584,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0024.jpg
6215,Meryl_Streep,../../../data/lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0001.jpg
4432,Jeong_Se-hyun,../../../data/lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg
2792,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0186.jpg
5018,Jose_Maria_Aznar,../../../data/lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0022.jpg
5025,Jose_Serra,../../../data/lfw-deepfunneled\Jose_Serra\Jose_Serra_0001.jpg
6606,Naomi_Watts,../../../data/lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0006.jpg
3337,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0043.jpg
4679,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0029.jpg
4078,James_Kelly,../../../data/lfw-deepfunneled\James_Kelly\James_Kelly_0008.jpg
8228,Taha_Yassin_Ramadan,../../../data/lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0010.jpg
7082,Pete_Sampras,../../../data/lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0015.jpg
2120,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0121.jpg
8581,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0042.jpg
3821,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0058.jpg
1621,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0164.jpg
6185,Megawati_Sukarnoputri,../../../data/lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0015.jpg
395,Andre_Agassi,../../../data/lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0018.jpg
5838,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0022.jpg
7977,Sergio_Vieira_De_Mello,../../../data/lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0005.jpg
5109,Julianne_Moore,../../../data/lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0013.jpg
4154,Javier_Solana,../../../data/lfw-deepfunneled\Javier_Solana\Javier_Solana_0004.jpg
736,Atal_Bihari_Vajpayee,../../../data/lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0018.jpg
2702,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0096.jpg
1786,David_Beckham,../../../data/lfw-deepfunneled\David_Beckham\David_Beckham_0004.jpg
3572,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0012.jpg
3231,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0085.jpg
6663,Nestor_Kirchner,../../../data/lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0002.jpg
8660,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0121.jpg
5924,Mahmoud_Abbas,../../../data/lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0017.jpg
3310,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0016.jpg
1564,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0107.jpg
543,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0001.jpg
9152,Zhu_Rongji,../../../data/lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0009.jpg
5141,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0004.jpg
6334,Michael_Schumacher,../../../data/lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0012.jpg
4021,Jacques_Rogge,../../../data/lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0002.jpg
3693,Hillary_Clinton,../../../data/lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0003.jpg
4296,Jeb_Bush,../../../data/lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0011.jpg
2946,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0340.jpg
2741,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0135.jpg
1529,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0072.jpg
8623,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0084.jpg
8053,Silvio_Berlusconi,../../../data/lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0008.jpg
3946,Jack_Straw,../../../data/lfw-deepfunneled\Jack_Straw\Jack_Straw_0009.jpg
4650,John_Allen_Muhammad,../../../data/lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0011.jpg
8656,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0117.jpg
3581,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0021.jpg
2949,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0343.jpg
4328,Jennifer_Aniston,../../../data/lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0010.jpg
7273,Recep_Tayyip_Erdogan,../../../data/lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0011.jpg
8501,Tom_Ridge,../../../data/lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0005.jpg
6534,Muhammad_Ali,../../../data/lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0001.jpg
4824,John_Negroponte,../../../data/lfw-deepfunneled\John_Negroponte\John_Negroponte_0020.jpg
5158,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0021.jpg
5857,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0041.jpg
2705,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0099.jpg
7305,Renee_Zellweger,../../../data/lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0007.jpg
2692,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0086.jpg
5006,Jose_Maria_Aznar,../../../data/lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0010.jpg
5161,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0024.jpg
3523,Halle_Berry,../../../data/lfw-deepfunneled\Halle_Berry\Halle_Berry_0014.jpg
3126,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0520.jpg
1124,Carlos_Menem,../../../data/lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0002.jpg
4697,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0047.jpg
588,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0046.jpg
942,Bill_Simon,../../../data/lfw-deepfunneled\Bill_Simon\Bill_Simon_0010.jpg
6537,Muhammad_Ali,../../../data/lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0004.jpg
4243,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0013.jpg
3070,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0464.jpg
7626,Roh_Moo-hyun,../../../data/lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0009.jpg
5119,Julie_Gerberding,../../../data/lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0001.jpg
4746,John_Howard,../../../data/lfw-deepfunneled\John_Howard\John_Howard_0006.jpg
2755,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0149.jpg
3942,Jack_Straw,../../../data/lfw-deepfunneled\Jack_Straw\Jack_Straw_0005.jpg
1162,Carlos_Moya,../../../data/lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0017.jpg
2936,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0330.jpg
658,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0007.jpg
5742,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0025.jpg
6742,Nicole_Kidman,../../../data/lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0011.jpg
7963,Sergey_Lavrov,../../../data/lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg
3027,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0421.jpg
1954,Dick_Cheney,../../../data/lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0008.jpg
3999,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0032.jpg
8576,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0037.jpg
3053,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0447.jpg
3191,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0045.jpg
1678,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0221.jpg
5845,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0029.jpg
3608,Harrison_Ford,../../../data/lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0004.jpg
1544,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0087.jpg
4270,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0040.jpg
1477,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0020.jpg
404,Andre_Agassi,../../../data/lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0027.jpg
5143,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0006.jpg
177,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0037.jpg
6184,Megawati_Sukarnoputri,../../../data/lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0014.jpg
1147,Carlos_Moya,../../../data/lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0002.jpg
3930,Jackie_Chan,../../../data/lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0011.jpg
5920,Mahmoud_Abbas,../../../data/lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0013.jpg
3374,Gordon_Brown,../../../data/lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0005.jpg
668,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0017.jpg
1952,Dick_Cheney,../../../data/lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0006.jpg
731,Atal_Bihari_Vajpayee,../../../data/lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0013.jpg
398,Andre_Agassi,../../../data/lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0021.jpg
1294,Charles_Moose,../../../data/lfw-deepfunneled\Charles_Moose\Charles_Moose_0012.jpg
8422,Tommy_Thompson,../../../data/lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0008.jpg
3255,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0109.jpg
8675,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0136.jpg
173,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0033.jpg
2828,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0222.jpg
3663,Heizo_Takenaka,../../../data/lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0003.jpg
8708,Trent_Lott,../../../data/lfw-deepfunneled\Trent_Lott\Trent_Lott_0002.jpg
1495,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0038.jpg
3594,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0034.jpg
6203,Megawati_Sukarnoputri,../../../data/lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0033.jpg
5428,Kofi_Annan,../../../data/lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0031.jpg
2953,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0347.jpg
1586,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0129.jpg
2415,Fidel_Castro,../../../data/lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0015.jpg
7949,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0047.jpg
7000,Paul_Wolfowitz,../../../data/lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0005.jpg
8369,Tim_Henman,../../../data/lfw-deepfunneled\Tim_Henman\Tim_Henman_0010.jpg
1143,Carlos_Menem,../../../data/lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0021.jpg
593,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0051.jpg
2783,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0177.jpg
9111,Yoriko_Kawaguchi,../../../data/lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0004.jpg
4636,John_Abizaid,../../../data/lfw-deepfunneled\John_Abizaid\John_Abizaid_0006.jpg
1153,Carlos_Moya,../../../data/lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0008.jpg
5044,Juan_Carlos_Ferrero,../../../data/lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0002.jpg
4363,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0024.jpg
8548,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0009.jpg
8969,Wen_Jiabao,../../../data/lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0002.jpg
6339,Michael_Schumacher,../../../data/lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0017.jpg
7711,Rubens_Barrichello,../../../data/lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0011.jpg
3175,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0029.jpg
5402,Kofi_Annan,../../../data/lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0005.jpg
8714,Trent_Lott,../../../data/lfw-deepfunneled\Trent_Lott\Trent_Lott_0008.jpg
3076,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0470.jpg
7926,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0024.jpg
5032,Jose_Serra,../../../data/lfw-deepfunneled\Jose_Serra\Jose_Serra_0008.jpg
5701,Li_Peng,../../../data/lfw-deepfunneled\Li_Peng\Li_Peng_0004.jpg
3580,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0020.jpg
5612,Leonardo_DiCaprio,../../../data/lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0008.jpg
252,Alvaro_Uribe,../../../data/lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0010.jpg
667,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0016.jpg
7387,Richard_Gere,../../../data/lfw-deepfunneled\Richard_Gere\Richard_Gere_0007.jpg
6582,Nancy_Pelosi,../../../data/lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0009.jpg
4236,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0006.jpg
4013,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0046.jpg
4265,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0035.jpg
7334,Ricardo_Lagos,../../../data/lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0019.jpg
6690,Nestor_Kirchner,../../../data/lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0029.jpg
3099,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0493.jpg
675,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0024.jpg
7731,Rudolph_Giuliani,../../../data/lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0017.jpg
3299,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0005.jpg
2046,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0047.jpg
3322,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0028.jpg
3463,Guillermo_Coria,../../../data/lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0017.jpg
1301,Charles_Taylor,../../../data/lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0004.jpg
5666,Lindsay_Davenport,../../../data/lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0017.jpg
7177,Queen_Elizabeth_II,../../../data/lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0002.jpg
4744,John_Howard,../../../data/lfw-deepfunneled\John_Howard\John_Howard_0004.jpg
2977,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0371.jpg
5824,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0008.jpg
