,actor_name,path
8438,Tommy_Franks,.\data\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0004.jpg
4327,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0021.jpg
7413,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0009.jpg
1472,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0009.jpg
2602,Halle_Berry,.\data\lfw-deepfunneled\Halle_Berry\Halle_Berry_0007.jpg
6212,Dick_Cheney,.\data\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0007.jpg
645,Yoriko_Kawaguchi,.\data\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0009.jpg
390,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0021.jpg
3087,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0021.jpg
5688,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0025.jpg
3868,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0009.jpg
3649,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0009.jpg
1541,Pierce_Brosnan,.\data\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0013.jpg
5800,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0020.jpg
911,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0021.jpg
7390,Norah_Jones,.\data\lfw-deepfunneled\Norah_Jones\Norah_Jones_0012.jpg
1901,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0030.jpg
5504,Jackie_Chan,.\data\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0011.jpg
6085,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0005.jpg
7647,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0008.jpg
6602,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0037.jpg
5371,Joan_Laporta,.\data\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0003.jpg
4075,Tommy_Franks,.\data\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0011.jpg
4521,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0024.jpg
9103,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0028.jpg
395,Richard_Armitage,.\data\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0009.jpg
4337,Condoleezza_Rice,.\data\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0006.jpg
3325,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0019.jpg
4260,Sergio_Vieira_De_Mello,.\data\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0003.jpg
7858,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0016.jpg
4531,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0003.jpg
7816,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0001.jpg
8932,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0020.jpg
8631,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0012.jpg
3762,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0012.jpg
3489,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0011.jpg
3810,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0026.jpg
7255,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0019.jpg
1874,Spencer_Abraham,.\data\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0012.jpg
3213,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0043.jpg
1212,James_Blake,.\data\lfw-deepfunneled\James_Blake\James_Blake_0004.jpg
1467,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0002.jpg
4756,Muhammad_Ali,.\data\lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0009.jpg
2935,Michael_Jackson,.\data\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0010.jpg
2603,Jackie_Chan,.\data\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0004.jpg
2236,Fernando_Gonzalez,.\data\lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0006.jpg
5655,Colin_Farrell,.\data\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0005.jpg
4400,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0049.jpg
7849,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0059.jpg
7781,Tom_Cruise,.\data\lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0006.jpg
5660,Bill_Simon,.\data\lfw-deepfunneled\Bill_Simon\Bill_Simon_0004.jpg
2411,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0011.jpg
4902,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0005.jpg
5656,Mahathir_Mohamad,.\data\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0001.jpg
1066,John_Abizaid,.\data\lfw-deepfunneled\John_Abizaid\John_Abizaid_0008.jpg
5030,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0007.jpg
4522,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0016.jpg
2672,Harrison_Ford,.\data\lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0003.jpg
3066,Queen_Elizabeth_II,.\data\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0005.jpg
966,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0033.jpg
7105,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0002.jpg
3192,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0029.jpg
4590,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0014.jpg
748,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0007.jpg
6581,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0003.jpg
14,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0017.jpg
7916,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0015.jpg
2545,John_Paul_II,.\data\lfw-deepfunneled\John_Paul_II\John_Paul_II_0003.jpg
1452,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0011.jpg
4688,Jimmy_Carter,.\data\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0006.jpg
5923,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0019.jpg
1774,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0026.jpg
9141,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0031.jpg
638,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0037.jpg
1662,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0002.jpg
9045,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0020.jpg
3218,Condoleezza_Rice,.\data\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0007.jpg
172,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0012.jpg
8553,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0027.jpg
2776,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0006.jpg
6237,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0023.jpg
4374,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0025.jpg
583,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0020.jpg
7723,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0019.jpg
7622,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0023.jpg
3619,Nicanor_Duarte_Frutos,.\data\lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0009.jpg
3976,Hillary_Clinton,.\data\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0009.jpg
6789,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0015.jpg
2088,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0012.jpg
4224,Fernando_Gonzalez,.\data\lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0008.jpg
6401,Roger_Federer,.\data\lfw-deepfunneled\Roger_Federer\Roger_Federer_0002.jpg
3847,Mark_Philippoussis,.\data\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0009.jpg
604,Halle_Berry,.\data\lfw-deepfunneled\Halle_Berry\Halle_Berry_0015.jpg
3130,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0007.jpg
8440,David_Nalbandian,.\data\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0010.jpg
7591,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0010.jpg
8068,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0015.jpg
2470,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0007.jpg
7830,John_Snow,.\data\lfw-deepfunneled\John_Snow\John_Snow_0010.jpg
3136,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0015.jpg
5130,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0004.jpg
9047,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0006.jpg
3018,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0012.jpg
8822,Andy_Roddick,.\data\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0009.jpg
546,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0026.jpg
8898,John_Snow,.\data\lfw-deepfunneled\John_Snow\John_Snow_0012.jpg
3129,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0002.jpg
3485,Kate_Hudson,.\data\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0008.jpg
6477,David_Nalbandian,.\data\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0008.jpg
2598,James_Kelly,.\data\lfw-deepfunneled\James_Kelly\James_Kelly_0004.jpg
1640,John_Bolton,.\data\lfw-deepfunneled\John_Bolton\John_Bolton_0010.jpg
6742,Mahathir_Mohamad,.\data\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0003.jpg
8044,Muhammad_Ali,.\data\lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0002.jpg
9147,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0028.jpg
6029,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0003.jpg
7897,Hosni_Mubarak,.\data\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0007.jpg
6927,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0030.jpg
7417,Li_Peng,.\data\lfw-deepfunneled\Li_Peng\Li_Peng_0004.jpg
6006,Lucio_Gutierrez,.\data\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0011.jpg
4319,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0009.jpg
6357,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0025.jpg
3308,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0001.jpg
8679,Ian_Thorpe,.\data\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0007.jpg
8676,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0017.jpg
4841,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0020.jpg
2811,George_HW_Bush,.\data\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0008.jpg
1984,Rubens_Barrichello,.\data\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0006.jpg
9144,Bill_Gates,.\data\lfw-deepfunneled\Bill_Gates\Bill_Gates_0006.jpg
3861,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0002.jpg
5830,Norah_Jones,.\data\lfw-deepfunneled\Norah_Jones\Norah_Jones_0002.jpg
5526,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0009.jpg
5737,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0039.jpg
2576,Eduardo_Duhalde,.\data\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0012.jpg
232,Yoriko_Kawaguchi,.\data\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0003.jpg
685,Venus_Williams,.\data\lfw-deepfunneled\Venus_Williams\Venus_Williams_0004.jpg
974,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0025.jpg
7066,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0006.jpg
6979,Sylvester_Stallone,.\data\lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0003.jpg
3990,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0005.jpg
94,Hillary_Clinton,.\data\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0011.jpg
2766,Salma_Hayek,.\data\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0009.jpg
1932,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0022.jpg
2889,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0018.jpg
2292,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0021.jpg
6860,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0007.jpg
466,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0015.jpg
1660,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0038.jpg
3223,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0013.jpg
8282,Eduardo_Duhalde,.\data\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0008.jpg
4536,Jean_Charest,.\data\lfw-deepfunneled\Jean_Charest\Jean_Charest_0015.jpg
6227,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0008.jpg
893,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0019.jpg
1895,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0019.jpg
1502,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0036.jpg
4108,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0022.jpg
803,Gonzalo_Sanchez_de_Lozada,.\data\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0012.jpg
1919,Renee_Zellweger,.\data\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0017.jpg
4065,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0019.jpg
5950,Jacques_Rogge,.\data\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0006.jpg
9161,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0010.jpg
8692,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0029.jpg
8407,Tom_Hanks,.\data\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0005.jpg
1041,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0014.jpg
5541,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0018.jpg
1896,Andy_Roddick,.\data\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0011.jpg
4751,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0026.jpg
6825,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0006.jpg
6385,Taha_Yassin_Ramadan,.\data\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0012.jpg
6436,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0005.jpg
7083,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0021.jpg
7965,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0013.jpg
2500,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0026.jpg
7887,Ari_Fleischer,.\data\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0013.jpg
1921,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0049.jpg
2995,Kim_Clijsters,.\data\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0007.jpg
1677,Bill_Simon,.\data\lfw-deepfunneled\Bill_Simon\Bill_Simon_0014.jpg
897,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg
6245,Mahathir_Mohamad,.\data\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0005.jpg
3477,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0035.jpg
6232,Jean-David_Levitte,.\data\lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0006.jpg
3043,Jason_Kidd,.\data\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0009.jpg
2655,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0029.jpg
2541,Javier_Solana,.\data\lfw-deepfunneled\Javier_Solana\Javier_Solana_0008.jpg
