,actor_name,path
4509,Jiang_Zemin,.\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0013.jpg
7973,Sergio_Vieira_De_Mello,.\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0001.jpg
2846,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0240.jpg
1227,Catherine_Zeta-Jones,.\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg
7768,Saddam_Hussein,.\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0004.jpg
7767,Saddam_Hussein,.\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0003.jpg
6939,Paul_Burrell,.\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0011.jpg
5551,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0038.jpg
2878,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0272.jpg
1584,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0127.jpg
733,Atal_Bihari_Vajpayee,.\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0015.jpg
2046,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0047.jpg
4047,James_Blake,.\lfw-deepfunneled\James_Blake\James_Blake_0011.jpg
5470,Lance_Armstrong,.\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0011.jpg
8889,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0012.jpg
8714,Trent_Lott,.\lfw-deepfunneled\Trent_Lott\Trent_Lott_0008.jpg
5045,Juan_Carlos_Ferrero,.\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0003.jpg
599,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0057.jpg
3465,Guillermo_Coria,.\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0019.jpg
3887,Igor_Ivanov,.\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0013.jpg
4960,Joschka_Fischer,.\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0010.jpg
1512,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0055.jpg
8608,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0069.jpg
244,Alvaro_Uribe,.\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0002.jpg
8836,Vicente_Fox,.\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0030.jpg
2869,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0263.jpg
7270,Recep_Tayyip_Erdogan,.\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0008.jpg
1539,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0082.jpg
2641,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0035.jpg
7605,Roger_Federer,.\lfw-deepfunneled\Roger_Federer\Roger_Federer_0007.jpg
730,Atal_Bihari_Vajpayee,.\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0012.jpg
4651,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0001.jpg
8049,Silvio_Berlusconi,.\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0004.jpg
4717,John_Bolton,.\lfw-deepfunneled\John_Bolton\John_Bolton_0010.jpg
3410,Gray_Davis,.\lfw-deepfunneled\Gray_Davis\Gray_Davis_0019.jpg
8076,Silvio_Berlusconi,.\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0031.jpg
1843,David_Nalbandian,.\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0002.jpg
1813,David_Beckham,.\lfw-deepfunneled\David_Beckham\David_Beckham_0031.jpg
3788,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0025.jpg
892,Bill_Gates,.\lfw-deepfunneled\Bill_Gates\Bill_Gates_0004.jpg
386,Andre_Agassi,.\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0009.jpg
9116,Yoriko_Kawaguchi,.\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0009.jpg
4963,Joschka_Fischer,.\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0013.jpg
6919,Paul_Bremer,.\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0011.jpg
3212,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0066.jpg
2740,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0134.jpg
2625,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0019.jpg
4407,Jennifer_Lopez,.\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0006.jpg
7787,Saddam_Hussein,.\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0023.jpg
9037,Winona_Ryder,.\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0019.jpg
3237,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0091.jpg
2840,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0234.jpg
5904,Mahathir_Mohamad,.\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0011.jpg
3569,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0009.jpg
6224,Meryl_Streep,.\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0010.jpg
4429,Jeong_Se-hyun,.\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0001.jpg
2751,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0145.jpg
4999,Jose_Maria_Aznar,.\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0003.jpg
5029,Jose_Serra,.\lfw-deepfunneled\Jose_Serra\Jose_Serra_0005.jpg
6616,Naomi_Watts,.\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0016.jpg
3308,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0014.jpg
4657,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0007.jpg
4075,James_Kelly,.\lfw-deepfunneled\James_Kelly\James_Kelly_0005.jpg
8220,Taha_Yassin_Ramadan,.\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0002.jpg
7074,Pete_Sampras,.\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0007.jpg
2054,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0055.jpg
8555,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0016.jpg
3800,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0037.jpg
1470,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0013.jpg
6175,Megawati_Sukarnoputri,.\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0005.jpg
395,Andre_Agassi,.\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0018.jpg
5847,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0031.jpg
7981,Sergio_Vieira_De_Mello,.\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0009.jpg
5108,Julianne_Moore,.\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0012.jpg
4157,Javier_Solana,.\lfw-deepfunneled\Javier_Solana\Javier_Solana_0007.jpg
731,Atal_Bihari_Vajpayee,.\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0013.jpg
2860,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0254.jpg
1787,David_Beckham,.\lfw-deepfunneled\David_Beckham\David_Beckham_0005.jpg
3575,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0015.jpg
3196,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0050.jpg
6670,Nestor_Kirchner,.\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0009.jpg
8636,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0097.jpg
5935,Mahmoud_Abbas,.\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0028.jpg
3325,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0031.jpg
1675,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0218.jpg
589,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0047.jpg
9151,Zhu_Rongji,.\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0008.jpg
5165,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0028.jpg
6337,Michael_Schumacher,.\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0015.jpg
4020,Jacques_Rogge,.\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0001.jpg
3692,Hillary_Clinton,.\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0002.jpg
4287,Jeb_Bush,.\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0002.jpg
2896,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0290.jpg
2870,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0264.jpg
1545,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0088.jpg
8682,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0143.jpg
8059,Silvio_Berlusconi,.\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0014.jpg
3944,Jack_Straw,.\lfw-deepfunneled\Jack_Straw\Jack_Straw_0007.jpg
4646,John_Allen_Muhammad,.\lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0007.jpg
8540,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0001.jpg
3593,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0033.jpg
3126,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0520.jpg
4322,Jennifer_Aniston,.\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0004.jpg
7273,Recep_Tayyip_Erdogan,.\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0011.jpg
8518,Tom_Ridge,.\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0022.jpg
6542,Muhammad_Ali,.\lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0009.jpg
4822,John_Negroponte,.\lfw-deepfunneled\John_Negroponte\John_Negroponte_0018.jpg
5145,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0008.jpg
5854,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0038.jpg
2819,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0213.jpg
7303,Renee_Zellweger,.\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0005.jpg
3069,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0463.jpg
4998,Jose_Maria_Aznar,.\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0002.jpg
5192,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0055.jpg
3511,Halle_Berry,.\lfw-deepfunneled\Halle_Berry\Halle_Berry_0002.jpg
2826,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0220.jpg
1142,Carlos_Menem,.\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0020.jpg
4678,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0028.jpg
563,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0021.jpg
935,Bill_Simon,.\lfw-deepfunneled\Bill_Simon\Bill_Simon_0003.jpg
6539,Muhammad_Ali,.\lfw-deepfunneled\Muhammad_Ali\Muhammad_Ali_0006.jpg
4238,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0008.jpg
2706,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0100.jpg
7629,Roh_Moo-hyun,.\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0012.jpg
5129,Julie_Gerberding,.\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0011.jpg
4743,John_Howard,.\lfw-deepfunneled\John_Howard\John_Howard_0003.jpg
3016,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0410.jpg
3940,Jack_Straw,.\lfw-deepfunneled\Jack_Straw\Jack_Straw_0003.jpg
1151,Carlos_Moya,.\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0006.jpg
2893,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0287.jpg
692,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0041.jpg
5723,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0006.jpg
6741,Nicole_Kidman,.\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0010.jpg
7966,Sergey_Lavrov,.\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0007.jpg
2857,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0251.jpg
1955,Dick_Cheney,.\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0009.jpg
4000,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0033.jpg
8631,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0092.jpg
3052,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0446.jpg
3238,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0092.jpg
1682,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0225.jpg
5838,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0022.jpg
3613,Harrison_Ford,.\lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0009.jpg
1564,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0107.jpg
4240,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0010.jpg
1462,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0005.jpg
387,Andre_Agassi,.\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0010.jpg
5188,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0051.jpg
146,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0006.jpg
6192,Megawati_Sukarnoputri,.\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0022.jpg
1154,Carlos_Moya,.\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0009.jpg
3928,Jackie_Chan,.\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0009.jpg
5931,Mahmoud_Abbas,.\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0024.jpg
3377,Gordon_Brown,.\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0008.jpg
668,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0017.jpg
1957,Dick_Cheney,.\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0011.jpg
735,Atal_Bihari_Vajpayee,.\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0017.jpg
411,Andre_Agassi,.\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0034.jpg
1286,Charles_Moose,.\lfw-deepfunneled\Charles_Moose\Charles_Moose_0004.jpg
8416,Tommy_Thompson,.\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0002.jpg
3173,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0027.jpg
8671,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0132.jpg
178,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0038.jpg
3018,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0412.jpg
3665,Heizo_Takenaka,.\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0005.jpg
8709,Trent_Lott,.\lfw-deepfunneled\Trent_Lott\Trent_Lott_0003.jpg
1654,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0197.jpg
3595,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0035.jpg
6203,Megawati_Sukarnoputri,.\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0033.jpg
5400,Kofi_Annan,.\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0003.jpg
2953,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0347.jpg
1649,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0192.jpg
2406,Fidel_Castro,.\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0006.jpg
7909,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0007.jpg
6998,Paul_Wolfowitz,.\lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0003.jpg
8365,Tim_Henman,.\lfw-deepfunneled\Tim_Henman\Tim_Henman_0006.jpg
1126,Carlos_Menem,.\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0004.jpg
584,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0042.jpg
3068,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0462.jpg
9114,Yoriko_Kawaguchi,.\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0007.jpg
4634,John_Abizaid,.\lfw-deepfunneled\John_Abizaid\John_Abizaid_0004.jpg
1156,Carlos_Moya,.\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0011.jpg
5054,Juan_Carlos_Ferrero,.\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0012.jpg
4366,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0027.jpg
8598,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0059.jpg
8977,Wen_Jiabao,.\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0010.jpg
6323,Michael_Schumacher,.\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0001.jpg
7706,Rubens_Barrichello,.\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0006.jpg
3234,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0088.jpg
5421,Kofi_Annan,.\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0024.jpg
8711,Trent_Lott,.\lfw-deepfunneled\Trent_Lott\Trent_Lott_0005.jpg
3023,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0417.jpg
7910,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0008.jpg
5025,Jose_Serra,.\lfw-deepfunneled\Jose_Serra\Jose_Serra_0001.jpg
5699,Li_Peng,.\lfw-deepfunneled\Li_Peng\Li_Peng_0002.jpg
3568,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0008.jpg
5612,Leonardo_DiCaprio,.\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0008.jpg
258,Alvaro_Uribe,.\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0016.jpg
652,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0001.jpg
7385,Richard_Gere,.\lfw-deepfunneled\Richard_Gere\Richard_Gere_0005.jpg
6584,Nancy_Pelosi,.\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0011.jpg
4237,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0007.jpg
3993,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0026.jpg
4261,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0031.jpg
7331,Ricardo_Lagos,.\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0016.jpg
6689,Nestor_Kirchner,.\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0028.jpg
2741,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0135.jpg
666,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0015.jpg
7722,Rudolph_Giuliani,.\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0008.jpg
3320,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0026.jpg
2100,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0101.jpg
3314,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0020.jpg
3461,Guillermo_Coria,.\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0015.jpg
1305,Charles_Taylor,.\lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0008.jpg
5666,Lindsay_Davenport,.\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0017.jpg
7176,Queen_Elizabeth_II,.\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0001.jpg
4747,John_Howard,.\lfw-deepfunneled\John_Howard\John_Howard_0007.jpg
2608,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0002.jpg
5846,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0030.jpg
2745,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0139.jpg
8478,Tom_Hanks,.\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0002.jpg
5417,Kofi_Annan,.\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0020.jpg
8970,Wen_Jiabao,.\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0003.jpg
7186,Queen_Elizabeth_II,.\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0011.jpg
3983,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0016.jpg
452,Angelina_Jolie,.\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0009.jpg
2690,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0084.jpg
1443,Colin_Farrell,.\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0002.jpg
8247,Tang_Jiaxuan,.\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0008.jpg
614,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0072.jpg
2028,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0029.jpg
22,Abdullah_Gul,.\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0002.jpg
3205,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0059.jpg
399,Andre_Agassi,.\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0022.jpg
8599,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0060.jpg
5783,Lucio_Gutierrez,.\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0013.jpg
9148,Zhu_Rongji,.\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0005.jpg
3134,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0528.jpg
5934,Mahmoud_Abbas,.\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0027.jpg
4186,Jean-David_Levitte,.\lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0003.jpg
8396,Tommy_Franks,.\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0007.jpg
5340,Kim_Clijsters,.\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0003.jpg
1988,Dominique_de_Villepin,.\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0013.jpg
1707,Condoleezza_Rice,.\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0007.jpg
4826,John_Negroponte,.\lfw-deepfunneled\John_Negroponte\John_Negroponte_0022.jpg
544,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0002.jpg
156,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0016.jpg
7034,Pervez_Musharraf,.\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0008.jpg
2866,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0260.jpg
451,Angelina_Jolie,.\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0008.jpg
2616,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0010.jpg
2550,George_HW_Bush,.\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0008.jpg
2005,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0006.jpg
3032,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0426.jpg
8510,Tom_Ridge,.\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0014.jpg
4358,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0019.jpg
858,Bill_Clinton,.\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0008.jpg
9035,Winona_Ryder,.\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0017.jpg
3730,Hosni_Mubarak,.\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0001.jpg
4362,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0023.jpg
2997,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0391.jpg
5190,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0053.jpg
